"","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10"
"gene_1",8.39435172140508,5.01392635355838,5.03182647211851,6.1263308265134,5.74187597808517,5.10572616685207,7.88091753416984,3.48245421272142,7.81661396346632,5.53462847476025
"gene_2",7.5885975972541,2.97994944021782,5.64029814479487,6.87306255950838,6.75613337691448,4.57251640201393,7.89440930349341,3.92910038057641,9.26689610516972,4.5545743639151
"gene_3",7.96964195591395,4.22302232582223,6.24380858365964,5.96126202221848,NA,3.92924662828036,7.63081449068813,4.38522812608555,7.82974360278077,4.89263310534129
"gene_4",7.84491619439346,3.69007500793349,6.10533844052444,5.90237279638379,5.12439612407235,5.00415998076139,7.61734740678454,5.53273255403443,8.82112432644741,5.20239574359626
"gene_5",4.94001094622574,7.4007892301505,6.42794805356709,5.8510829289593,6.0458852501042,6.46589846449842,5.8511582676182,2.63599564288432,6.05457486004414,5.37448517144381
"gene_6",6.58948932866085,8.20420990170918,4.00503849433498,8.01232953365705,6.10388532731054,7.49106972932215,7.25855382829562,6.86401000548783,3.38153440907317,5.26280981169193
"gene_7",3.97628528490856,5.02071276663624,7.87868607117464,8.35470475451167,7.58056403281782,4.14857121570759,3.6043412266539,10.2480968169263,7.05708160364696,6.62607799137094
"gene_8",3.16748957052848,5.50240658500011,4.43063675384412,4.47508154754207,5.91779358537475,5.77357031945282,6.51081506209289,4.0958006590979,5.55198122434573,6.50951477691292
"gene_9",1.75034928224176,1.41996455677165,1.02064954299043,2.89750638584238,3.59647834648903,4.26440412031995,4.07392041915135,1.57669078736321,5.05396918311584,1.98693129735218
"gene_10",4.35493296706989,4.99213950811338,5.6519474273674,5.50527569276419,5.19878176357801,5.4817166457502,4.22069645111585,4.18079075459056,1.72277571554979,4.43975515435901
"gene_11",5.29406763286218,3.08377272014706,3.89923763178123,3.01224890266657,3.02486090016083,3.89240996878186,3.28254504525764,3.82359671402921,3.59167047519249,3.4908299058912
"gene_12",-0.929372727598561,2.57693611096563,3.54599366969693,0.898035528169536,2.12885838641189,4.93244538488142,5.7238782826207,-0.610682840562546,1.83576607096648,5.12872365201033
"gene_13",3.83644425759885,3.7856694236117,2.57573135081458,3.24441329051089,3.87119891092104,3.2909274443154,5.59625305856679,3.18960666134962,3.26179464645416,4.96752881075603
"gene_14",2.84874206782482,1.97049659147058,3.55086815127415,2.71333131077521,2.60044429153079,2.15261154740848,2.86788781398061,2.40720084019779,2.56228410037121,3.62091735441764
"gene_15",2.99100021452012,4.82427052889277,4.04353507795039,5.45784039951748,6.70834703703017,3.10840456800973,5.25690146398502,4.70802559795604,5.91141476577132,4.24090693762558
"gene_16",4.34943850048032,9.15591528840124,8.00180471970966,6.58057439166793,4.76374778276455,7.6914467923959,7.46779182239202,6.78268536332387,7.00353676513933,5.97414086359895
"gene_17",6.43965997877887,5.31682873918681,3.24890967007811,7.23416193361179,6.94744046252506,4.22699588504728,2.7434588742877,6.26417506158661,5.18803862308503,6.35740582729258
"gene_18",-0.203447816957101,5.74575574492758,3.76166525144029,4.29321719180178,7.86789950823148,2.96176405066118,-3.2341573082614,3.55802625440614,5.99464063851053,8.5786542946864
"gene_19",0.819928804005722,1.47180058938228,0.961718023480302,1.55980043663525,2.23412943559101,0.746153591397413,5.48935666272771,2.66353013026917,2.38246629023961,3.23163290040229
"gene_20",4.84335427479503,7.84195364887962,4.68504025145903,2.69717842366095,5.80834046417848,4.43439336156237,4.11702189998905,3.09877023844304,5.88792041779785,4.76520536459141
