"","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10"
"gene_1",7.17811369656956,5.64162267365159,5.08551261659838,7.5926433937589,5.37358924438003,7.72134866637925,4.57517085421526,5.67548496207978,5.18178179241263,6.02854009589463
"gene_2",7.07856344191191,5.64043684479964,5.22332719490682,7.58393933737252,5.26350755486525,7.43664312909407,3.83807759786926,5.35783155500467,5.98528467715163,5.10338977091428
"gene_3",6.55196936670812,5.66242126587638,4.70696602531951,7.76036971815219,5.85418105083432,7.71279149800383,4.31278035434472,4.74535915651651,5.57977388622238,5.7329838521052
"gene_4",7.01746010419553,5.59120714180983,4.20226591869823,7.89364489775841,5.76447993657798,7.43566906773032,4.24485011688936,5.43029546729738,5.47700798645517,5.80654535552917
"gene_5",4,4,4,4,4,4,4,4,4,4
"gene_6",0.914612068014398,4.20339051668908,2.87887633685788,4.44085676331787,2.70693763315502,6.87415577573029,3.65583210516803,3.16858444534948,3.59719707763787,5.01476112114427
"gene_7",3.72492266957779,5.15102280077559,5.82392461663677,5.18939095508599,5.80178083708247,5.0262260964361,5.10416058747009,5.57946114902622,6.02864788646047,4.05854932340389
"gene_8",4.88621849366545,4.30111157366279,4.06685165817267,4.41013573470744,5.44565011111543,4.59249029369088,4.2790265741401,5.0855568086454,3.89474935562195,5.83608461694563
"gene_9",4.34990279240876,4.28127123176293,4.25580715366795,5.15498903024316,3.8458302388567,4.8250985697444,4.27161511350148,3.84092204334031,4.2217588288563,4.62698948233614
"gene_10",3.0278328497268,4.6007238501229,6.02222895047802,4.21598616337339,1.98199383816439,2.11864660657217,3.03410319700178,3.44446159678496,4.30447601517871,5.48123670510842
"gene_11",2.43288584630577,5.36041474726484,4.79625429846848,6.2964170481627,1.46565177343618,4.47621732454914,6.62985330957389,5.55955607034178,2.91144459401841,5.57376803262662
"gene_12",3.40086334306768,4.72415941137929,3.53251475904785,4.43466073216334,3.53164188201002,2.49527114378906,3.08198638929373,2.88868184057714,3.37595026323113,3.49528521016704
"gene_13",4.43438973489241,7.25981993093532,2.92240650297614,4.20737472342679,5.21810470227061,6.91083723890323,4.87335614583531,6.39576243157973,2.58030738305806,6.6699181234343
"gene_14",3.85557166101349,3.48157598491465,4.03978876399536,4.78126737065321,5.06718941158817,3.49620821330013,4.19786232578022,4.6031039190065,3.89183777630202,3.88172762993306
"gene_15",4.90165146047481,5.41067549625014,4.95880997646097,4.72490256562391,4.32889987025536,4.8383198238613,4.17123481990754,4.34329559699085,5.21911209577975,4.80245652726119
"gene_16",5.18419684195816,6.09744725002633,6.40827708303458,4.71191482337047,5.42361835668004,5.41867742872894,4.93580670589187,4.61227581189488,5.37904275118668,5.88540352601654
"gene_17",5.88694523390493,6.41384862927354,6.58458023692473,5.99435765599751,6.39284871572779,6.38113867464746,6.4050588988664,5.76482401924579,6.81375198355379,6.4446392092269
"gene_18",6.98687127090233,6.2982916282236,6.77334423270073,6.56146836468053,7.01513251821831,6.75947000417394,6.57271692918335,6.87742056000656,6.78993904394491,6.69283453468937
"gene_19",6.14533845942128,6.2303359424128,4.6708353565121,6.85442666653419,8.20466867451635,3.90867094624247,6.55049208305621,5.19923142399004,9.00473458974721,8.88283241133349
"gene_20",7.88314378957158,4.09247848220532,7.093064729004,4.55842936454031,6.0537449358413,5.02984204848021,5.06426013001035,6.42537101491845,3.37202318726474,5.10986158178495
