"","med_scores","mean_scores","pca1_scores"
"sample_1",7.9072790751537,7.94937686724165,-3.20956099822256
"sample_2",3.95654866687786,3.97674328188298,3.83203931751712
"sample_3",5.87281829265965,5.75531791027436,0.737580295376792
"sample_4",6.04379642436594,6.21575705115601,-0.560603557023193
"sample_5",5.74187597808517,5.87413515969067,0.118147772272507
"sample_6",4.78833819138766,4.65291229447694,2.00688538717961
"sample_7",7.75586601242899,7.75587218378398,-3.0421976269468
"sample_8",4.15716425333098,4.33237881835445,2.99795499056904
"sample_9",8.32543396461409,8.43359449946606,-4.57948136014924
"sample_10",5.04751442446877,5.04605792190323,1.69923577942673
