"","med_scores","mean_scores","pca1_scores"
"sample_1",7.04801177305372,6.95652665234628,-2.10540448520989
"sample_2",5.64102975922562,5.63392198153436,0.531859605762822
"sample_3",4.89623932095895,4.80451793888074,2.21551480161725
"sample_4",7.67650655595554,7.7076493367605,-3.62275239336102
"sample_5",5.569034590479,5.5639394466644,0.656616394062903
"sample_6",7.57471731354895,7.57661309030187,-3.3439381729804
"sample_7",4.27881523561704,4.24271973082965,3.31885672388828
"sample_8",5.39406351115102,5.30224278522458,1.20325729891749
"sample_9",5.52839093633877,5.55596208556045,0.678466569024564
"sample_10",5.76976460381719,5.66786476861082,0.467523658277987
