"","med_scores","mean_scores","pca1_scores"
"sample_1",4,4.46344378483433,0.777034791567025
"sample_2",4.72415941137929,5.00677007719519,-1.1955811238301
"sample_3",4.95880997646097,5.05737958373752,-2.12226592646189
"sample_4",4.43466073216334,4.78740356516823,-0.626691065326138
"sample_5",4,4.17153362172962,1.82675712704815
"sample_6",4,4.0423415156793,1.87322532516223
"sample_7",4,4.17200826707728,0.941294525111427
"sample_8",4,4.3107719188719,0.598061943557205
"sample_9",4.30447601517871,4.7378954836269,-0.491461207151016
"sample_10",4.80245652726119,4.8943625954452,-1.5803743896769
